timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.73497E+12,4,Doctor Appointment,200,OK,TeleHealth Website 1-26,text,TRUE,,17373,144,54,54,http://localhost/telehealth/doctors/doc-jamal.php,3,0,0
1.73497E+12,4,Diagnosis Lab Test,200,OK,TeleHealth Website 1-11,text,TRUE,,23669,149,54,54,http://localhost/telehealth/diagnostics-test/index.php,3,0,0
1.73497E+12,3,Doctor Appointment,200,OK,TeleHealth Website 1-27,text,TRUE,,17373,144,54,54,http://localhost/telehealth/doctors/doc-jamal.php,3,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-11,text,TRUE,,42268,143,54,54,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,7,Login Page,200,OK,TeleHealth Website 1-23,text,TRUE,,9682,140,54,54,http://localhost/telehealth/patient/index.php,7,0,0
1.73497E+12,3,Doctor Appointment,200,OK,TeleHealth Website 1-11,text,TRUE,,17373,144,54,54,http://localhost/telehealth/doctors/doc-jamal.php,3,0,0
1.73497E+12,84,Doctor Filtering,200,OK,TeleHealth Website 1-16,text,TRUE,,42268,143,54,54,http://localhost/telehealth/doctors/doctors.html,84,0,0
1.73497E+12,3,E-Pharmacy Page,200,OK,TeleHealth Website 1-23,text,TRUE,,22091,146,54,54,http://localhost/telehealth/shopping-cart/index.php,3,0,0
1.73497E+12,4,Doctor Appointment,200,OK,TeleHealth Website 1-16,text,TRUE,,17373,144,54,54,http://localhost/telehealth/doctors/doc-jamal.php,4,0,0
1.73497E+12,143,Consultation Webpage,200,OK,TeleHealth Website 1-29,text,TRUE,,14300,153,54,54,http://localhost/telehealth/consultation-package/index.php,142,0,0
1.73497E+12,4,Diagnosis Lab Test,200,OK,TeleHealth Website 1-23,text,TRUE,,23669,149,54,54,http://localhost/telehealth/diagnostics-test/index.php,3,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-23,text,TRUE,,42268,143,54,54,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,136,Consultation Webpage,200,OK,TeleHealth Website 1-30,text,TRUE,,14300,153,54,54,http://localhost/telehealth/consultation-package/index.php,135,0,0
1.73497E+12,3,Doctor Appointment,200,OK,TeleHealth Website 1-23,text,TRUE,,17373,144,54,54,http://localhost/telehealth/doctors/doc-jamal.php,3,0,0
1.73497E+12,153,Consultation Webpage,200,OK,TeleHealth Website 1-28,text,TRUE,,14300,153,54,54,http://localhost/telehealth/consultation-package/index.php,151,0,0
1.73497E+12,3,Home Page,200,OK,TeleHealth Website 1-30,text,TRUE,,38163,132,54,54,http://localhost/telehealth/index.php,2,0,0
1.73497E+12,137,Consultation Webpage,200,OK,TeleHealth Website 1-31,text,TRUE,,14300,153,54,54,http://localhost/telehealth/consultation-package/index.php,136,0,0
1.73497E+12,3,Login Page,200,OK,TeleHealth Website 1-30,text,TRUE,,9682,140,54,54,http://localhost/telehealth/patient/index.php,2,0,0
1.73497E+12,135,Consultation Webpage,200,OK,TeleHealth Website 1-32,text,TRUE,,14300,153,54,54,http://localhost/telehealth/consultation-package/index.php,135,0,1
1.73497E+12,3,Home Page,200,OK,TeleHealth Website 1-31,text,TRUE,,38163,132,54,54,http://localhost/telehealth/index.php,2,0,0
1.73497E+12,3,Home Page,200,OK,TeleHealth Website 1-32,text,TRUE,,38163,132,54,54,http://localhost/telehealth/index.php,2,0,0
1.73497E+12,14,Home Page,200,OK,TeleHealth Website 1-29,text,TRUE,,38163,132,54,54,http://localhost/telehealth/index.php,13,0,0
1.73497E+12,3,Login Page,200,OK,TeleHealth Website 1-31,text,TRUE,,9682,140,54,54,http://localhost/telehealth/patient/index.php,2,0,0
1.73497E+12,5,E-Pharmacy Page,200,OK,TeleHealth Website 1-30,text,TRUE,,22091,146,54,54,http://localhost/telehealth/shopping-cart/index.php,4,0,0
1.73497E+12,3,Login Page,200,OK,TeleHealth Website 1-32,text,TRUE,,9682,140,54,54,http://localhost/telehealth/patient/index.php,2,0,0
1.73497E+12,3,Login Page,200,OK,TeleHealth Website 1-29,text,TRUE,,9682,140,54,54,http://localhost/telehealth/patient/index.php,2,0,0
1.73497E+12,5,E-Pharmacy Page,200,OK,TeleHealth Website 1-31,text,TRUE,,22091,146,54,54,http://localhost/telehealth/shopping-cart/index.php,4,0,0
1.73497E+12,4,Diagnosis Lab Test,200,OK,TeleHealth Website 1-30,text,TRUE,,23669,149,54,54,http://localhost/telehealth/diagnostics-test/index.php,3,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-30,text,TRUE,,42268,143,54,54,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,4,E-Pharmacy Page,200,OK,TeleHealth Website 1-29,text,TRUE,,22091,146,54,54,http://localhost/telehealth/shopping-cart/index.php,4,0,0
1.73497E+12,144,Consultation Webpage,200,OK,TeleHealth Website 1-33,text,TRUE,,14300,153,54,54,http://localhost/telehealth/consultation-package/index.php,143,0,0
1.73497E+12,4,Diagnosis Lab Test,200,OK,TeleHealth Website 1-31,text,TRUE,,23669,149,54,54,http://localhost/telehealth/diagnostics-test/index.php,3,0,0
1.73497E+12,4,Doctor Appointment,200,OK,TeleHealth Website 1-30,text,TRUE,,17373,144,54,54,http://localhost/telehealth/doctors/doc-jamal.php,3,0,0
1.73497E+12,57,Diagnosis Lab Test,200,OK,TeleHealth Website 1-8,text,TRUE,,23669,149,54,54,http://localhost/telehealth/diagnostics-test/index.php,57,0,0
1.73497E+12,3,Diagnosis Lab Test,200,OK,TeleHealth Website 1-29,text,TRUE,,23669,149,54,54,http://localhost/telehealth/diagnostics-test/index.php,3,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-8,text,TRUE,,42268,143,54,54,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,21,Home Page,200,OK,TeleHealth Website 1-28,text,TRUE,,38163,132,54,54,http://localhost/telehealth/index.php,21,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-29,text,TRUE,,42268,143,54,54,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,3,Doctor Appointment,200,OK,TeleHealth Website 1-8,text,TRUE,,17373,144,55,55,http://localhost/telehealth/doctors/doc-jamal.php,3,0,0
1.73497E+12,6,Doctor Appointment,200,OK,TeleHealth Website 1-29,text,TRUE,,17373,144,55,55,http://localhost/telehealth/doctors/doc-jamal.php,5,0,0
1.73497E+12,9,Home Page,200,OK,TeleHealth Website 1-33,text,TRUE,,38163,132,55,55,http://localhost/telehealth/index.php,8,0,0
1.73497E+12,17,E-Pharmacy Page,200,OK,TeleHealth Website 1-32,text,TRUE,,22091,146,55,55,http://localhost/telehealth/shopping-cart/index.php,16,0,0
1.73497E+12,3,Login Page,200,OK,TeleHealth Website 1-33,text,TRUE,,9682,140,55,55,http://localhost/telehealth/patient/index.php,2,0,0
1.73497E+12,4,Diagnosis Lab Test,200,OK,TeleHealth Website 1-32,text,TRUE,,23669,149,55,55,http://localhost/telehealth/diagnostics-test/index.php,3,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-32,text,TRUE,,42268,143,55,55,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,4,E-Pharmacy Page,200,OK,TeleHealth Website 1-33,text,TRUE,,22091,146,55,55,http://localhost/telehealth/shopping-cart/index.php,4,0,0
1.73497E+12,157,Consultation Webpage,200,OK,TeleHealth Website 1-34,text,TRUE,,14300,153,55,55,http://localhost/telehealth/consultation-package/index.php,156,0,0
1.73497E+12,3,Doctor Appointment,200,OK,TeleHealth Website 1-32,text,TRUE,,17373,144,55,55,http://localhost/telehealth/doctors/doc-jamal.php,3,0,0
1.73497E+12,4,Diagnosis Lab Test,200,OK,TeleHealth Website 1-33,text,TRUE,,23669,149,55,55,http://localhost/telehealth/diagnostics-test/index.php,3,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-33,text,TRUE,,42268,143,55,55,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,5,Home Page,200,OK,TeleHealth Website 1-34,text,TRUE,,38163,132,55,55,http://localhost/telehealth/index.php,5,0,0
1.73497E+12,3,Doctor Appointment,200,OK,TeleHealth Website 1-33,text,TRUE,,17373,144,55,55,http://localhost/telehealth/doctors/doc-jamal.php,3,0,0
1.73497E+12,3,Login Page,200,OK,TeleHealth Website 1-34,text,TRUE,,9682,140,55,55,http://localhost/telehealth/patient/index.php,2,0,0
1.73497E+12,164,Consultation Webpage,200,OK,TeleHealth Website 1-35,text,TRUE,,14300,153,55,55,http://localhost/telehealth/consultation-package/index.php,163,0,0
1.73497E+12,27,Login Page,200,OK,TeleHealth Website 1-28,text,TRUE,,9682,140,55,55,http://localhost/telehealth/patient/index.php,27,0,0
1.73497E+12,3,Home Page,200,OK,TeleHealth Website 1-35,text,TRUE,,38163,132,55,55,http://localhost/telehealth/index.php,3,0,0
1.73497E+12,5,Login Page,200,OK,TeleHealth Website 1-35,text,TRUE,,9682,140,56,56,http://localhost/telehealth/patient/index.php,4,0,0
1.73497E+12,174,Consultation Webpage,200,OK,TeleHealth Website 1-36,text,TRUE,,14300,153,56,56,http://localhost/telehealth/consultation-package/index.php,174,0,0
1.73497E+12,4,E-Pharmacy Page,200,OK,TeleHealth Website 1-35,text,TRUE,,22091,146,56,56,http://localhost/telehealth/shopping-cart/index.php,4,0,0
1.73497E+12,4,Home Page,200,OK,TeleHealth Website 1-36,text,TRUE,,38163,132,56,56,http://localhost/telehealth/index.php,3,0,0
1.73497E+12,175,Consultation Webpage,200,OK,TeleHealth Website 1-37,text,TRUE,,14300,153,56,56,http://localhost/telehealth/consultation-package/index.php,175,0,0
1.73497E+12,6,Diagnosis Lab Test,200,OK,TeleHealth Website 1-35,text,TRUE,,23669,149,57,57,http://localhost/telehealth/diagnostics-test/index.php,4,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-35,text,TRUE,,42268,143,57,57,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,5,Login Page,200,OK,TeleHealth Website 1-36,text,TRUE,,9682,140,57,57,http://localhost/telehealth/patient/index.php,5,0,0
1.73497E+12,5,Home Page,200,OK,TeleHealth Website 1-37,text,TRUE,,38163,132,57,57,http://localhost/telehealth/index.php,5,0,0
1.73497E+12,4,Doctor Appointment,200,OK,TeleHealth Website 1-35,text,TRUE,,17373,144,57,57,http://localhost/telehealth/doctors/doc-jamal.php,4,0,0
1.73497E+12,5,Login Page,200,OK,TeleHealth Website 1-37,text,TRUE,,9682,140,57,57,http://localhost/telehealth/patient/index.php,5,0,0
1.73497E+12,5,E-Pharmacy Page,200,OK,TeleHealth Website 1-36,text,TRUE,,22091,146,57,57,http://localhost/telehealth/shopping-cart/index.php,5,0,0
1.73497E+12,4,Diagnosis Lab Test,200,OK,TeleHealth Website 1-36,text,TRUE,,23669,149,57,57,http://localhost/telehealth/diagnostics-test/index.php,3,0,0
1.73497E+12,4,E-Pharmacy Page,200,OK,TeleHealth Website 1-37,text,TRUE,,22091,146,57,57,http://localhost/telehealth/shopping-cart/index.php,3,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-36,text,TRUE,,42268,143,57,57,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,36,E-Pharmacy Page,200,OK,TeleHealth Website 1-34,text,TRUE,,22091,146,57,57,http://localhost/telehealth/shopping-cart/index.php,34,0,0
1.73497E+12,4,Diagnosis Lab Test,200,OK,TeleHealth Website 1-37,text,TRUE,,23669,149,57,57,http://localhost/telehealth/diagnostics-test/index.php,3,0,0
1.73497E+12,3,Doctor Appointment,200,OK,TeleHealth Website 1-36,text,TRUE,,17373,144,57,57,http://localhost/telehealth/doctors/doc-jamal.php,3,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-37,text,TRUE,,42268,143,57,57,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,193,Consultation Webpage,200,OK,TeleHealth Website 1-48,text,TRUE,,14300,153,57,57,http://localhost/telehealth/consultation-package/index.php,193,0,0
1.73497E+12,3,Doctor Appointment,200,OK,TeleHealth Website 1-37,text,TRUE,,17373,144,57,57,http://localhost/telehealth/doctors/doc-jamal.php,3,0,0
1.73497E+12,6,Diagnosis Lab Test,200,OK,TeleHealth Website 1-34,text,TRUE,,23669,149,57,57,http://localhost/telehealth/diagnostics-test/index.php,5,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-34,text,TRUE,,42268,143,57,57,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,4,Home Page,200,OK,TeleHealth Website 1-48,text,TRUE,,38163,132,57,57,http://localhost/telehealth/index.php,3,0,0
1.73497E+12,3,Doctor Appointment,200,OK,TeleHealth Website 1-34,text,TRUE,,17373,144,57,57,http://localhost/telehealth/doctors/doc-jamal.php,3,0,0
1.73497E+12,199,Consultation Webpage,200,OK,TeleHealth Website 1-38,text,TRUE,,14300,153,57,57,http://localhost/telehealth/consultation-package/index.php,199,0,0
1.73497E+12,43,E-Pharmacy Page,200,OK,TeleHealth Website 1-28,text,TRUE,,22091,146,57,57,http://localhost/telehealth/shopping-cart/index.php,43,0,0
1.73497E+12,3,Home Page,200,OK,TeleHealth Website 1-38,text,TRUE,,38163,132,57,57,http://localhost/telehealth/index.php,2,0,0
1.73497E+12,4,Diagnosis Lab Test,200,OK,TeleHealth Website 1-28,text,TRUE,,23669,149,57,57,http://localhost/telehealth/diagnostics-test/index.php,4,0,0
1.73497E+12,202,Consultation Webpage,200,OK,TeleHealth Website 1-39,text,TRUE,,14300,153,57,57,http://localhost/telehealth/consultation-package/index.php,202,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-28,text,TRUE,,42268,143,57,57,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,3,Login Page,200,OK,TeleHealth Website 1-38,text,TRUE,,9682,140,57,57,http://localhost/telehealth/patient/index.php,3,0,0
1.73497E+12,8,Doctor Appointment,200,OK,TeleHealth Website 1-28,text,TRUE,,17373,144,57,57,http://localhost/telehealth/doctors/doc-jamal.php,3,0,0
1.73497E+12,207,Consultation Webpage,200,OK,TeleHealth Website 1-40,text,TRUE,,14300,153,57,57,http://localhost/telehealth/consultation-package/index.php,206,0,0
1.73497E+12,206,Consultation Webpage,200,OK,TeleHealth Website 1-41,text,TRUE,,14300,153,57,57,http://localhost/telehealth/consultation-package/index.php,204,0,0
1.73497E+12,208,Consultation Webpage,200,OK,TeleHealth Website 1-49,text,TRUE,,14300,153,57,57,http://localhost/telehealth/consultation-package/index.php,207,0,0
1.73497E+12,9,E-Pharmacy Page,200,OK,TeleHealth Website 1-38,text,TRUE,,22091,146,57,57,http://localhost/telehealth/shopping-cart/index.php,7,0,0
1.73497E+12,137,Diagnosis Lab Test,200,OK,TeleHealth Website 1-25,text,TRUE,,23669,149,57,57,http://localhost/telehealth/diagnostics-test/index.php,135,0,0
1.73497E+12,204,Consultation Webpage,200,OK,TeleHealth Website 1-42,text,TRUE,,14300,153,57,57,http://localhost/telehealth/consultation-package/index.php,204,0,0
1.73497E+12,2,Doctor Filtering,200,OK,TeleHealth Website 1-25,text,TRUE,,42268,143,57,57,http://localhost/telehealth/doctors/doctors.html,2,0,0
1.73497E+12,5,Home Page,200,OK,TeleHealth Website 1-41,text,TRUE,,38163,132,57,57,http://localhost/telehealth/index.php,5,0,0
1.73497E+12,6,Home Page,200,OK,TeleHealth Website 1-49,text,TRUE,,38163,132,57,57,http://localhost/telehealth/index.php,6,0,0
1.73497E+12,6,Home Page,200,OK,TeleHealth Website 1-42,text,TRUE,,38163,132,57,57,http://localhost/telehealth/index.php,5,0,0
1.73497E+12,7,Home Page,200,OK,TeleHealth Website 1-40,text,TRUE,,38163,132,57,57,http://localhost/telehealth/index.php,6,0,0
1.73497E+12,9,Diagnosis Lab Test,200,OK,TeleHealth Website 1-38,text,TRUE,,23669,149,57,57,http://localhost/telehealth/diagnostics-test/index.php,8,0,0
1.73497E+12,4,Login Page,200,OK,TeleHealth Website 1-41,text,TRUE,,9682,140,57,57,http://localhost/telehealth/patient/index.php,3,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-38,text,TRUE,,42268,143,57,57,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,4,Login Page,200,OK,TeleHealth Website 1-49,text,TRUE,,9682,140,57,57,http://localhost/telehealth/patient/index.php,4,0,0
1.73497E+12,4,Login Page,200,OK,TeleHealth Website 1-42,text,TRUE,,9682,140,57,57,http://localhost/telehealth/patient/index.php,3,0,0
1.73497E+12,4,Login Page,200,OK,TeleHealth Website 1-40,text,TRUE,,9682,140,57,57,http://localhost/telehealth/patient/index.php,3,0,0
1.73497E+12,4,Doctor Appointment,200,OK,TeleHealth Website 1-38,text,TRUE,,17373,144,57,57,http://localhost/telehealth/doctors/doc-jamal.php,4,0,0
1.73497E+12,12,Doctor Appointment,200,OK,TeleHealth Website 1-25,text,TRUE,,17373,144,57,57,http://localhost/telehealth/doctors/doc-jamal.php,12,0,0
1.73497E+12,5,E-Pharmacy Page,200,OK,TeleHealth Website 1-40,text,TRUE,,22091,146,57,57,http://localhost/telehealth/shopping-cart/index.php,4,0,0
1.73497E+12,6,E-Pharmacy Page,200,OK,TeleHealth Website 1-41,text,TRUE,,22091,146,57,57,http://localhost/telehealth/shopping-cart/index.php,5,0,0
1.73497E+12,11,E-Pharmacy Page,200,OK,TeleHealth Website 1-49,text,TRUE,,22091,146,58,58,http://localhost/telehealth/shopping-cart/index.php,10,0,0
1.73497E+12,5,Diagnosis Lab Test,200,OK,TeleHealth Website 1-41,text,TRUE,,23669,149,58,58,http://localhost/telehealth/diagnostics-test/index.php,4,0,0
1.73497E+12,6,Diagnosis Lab Test,200,OK,TeleHealth Website 1-40,text,TRUE,,23669,149,58,58,http://localhost/telehealth/diagnostics-test/index.php,5,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-41,text,TRUE,,42268,143,58,58,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-40,text,TRUE,,42268,143,58,58,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,4,Diagnosis Lab Test,200,OK,TeleHealth Website 1-49,text,TRUE,,23669,149,58,58,http://localhost/telehealth/diagnostics-test/index.php,4,0,0
1.73497E+12,4,Doctor Appointment,200,OK,TeleHealth Website 1-41,text,TRUE,,17373,144,58,58,http://localhost/telehealth/doctors/doc-jamal.php,3,0,0
1.73497E+12,4,Doctor Appointment,200,OK,TeleHealth Website 1-40,text,TRUE,,17373,144,58,58,http://localhost/telehealth/doctors/doc-jamal.php,3,0,0
1.73497E+12,2,Doctor Filtering,200,OK,TeleHealth Website 1-49,text,TRUE,,42268,143,58,58,http://localhost/telehealth/doctors/doctors.html,2,0,0
1.73497E+12,3,Doctor Appointment,200,OK,TeleHealth Website 1-49,text,TRUE,,17373,144,58,58,http://localhost/telehealth/doctors/doc-jamal.php,3,0,0
1.73497E+12,202,Home Page,200,OK,TeleHealth Website 1-21,text,TRUE,,38163,132,58,58,http://localhost/telehealth/index.php,167,0,0
1.73497E+12,52,Login Page,200,OK,TeleHealth Website 1-48,text,TRUE,,9682,140,58,58,http://localhost/telehealth/patient/index.php,12,0,0
1.73497E+12,44,Home Page,200,OK,TeleHealth Website 1-39,text,TRUE,,38163,132,58,58,http://localhost/telehealth/index.php,4,0,0
1.73497E+12,123,Doctor Filtering,200,OK,TeleHealth Website 1-31,text,TRUE,,42268,143,58,58,http://localhost/telehealth/doctors/doctors.html,123,0,0
1.73497E+12,3,Login Page,200,OK,TeleHealth Website 1-39,text,TRUE,,9682,140,58,58,http://localhost/telehealth/patient/index.php,3,0,0
1.73497E+12,19,Register,200,OK,TeleHealth Website 1-41,text,TRUE,,11414,143,59,59,http://localhost/telehealth/patient/register.php,5,0,0
1.73497E+12,32,Register,200,OK,TeleHealth Website 1-25,text,TRUE,,11414,143,59,59,http://localhost/telehealth/patient/register.php,19,0,0
1.73497E+12,32,Register,200,OK,TeleHealth Website 1-38,text,TRUE,,11414,143,59,59,http://localhost/telehealth/patient/register.php,19,0,0
1.73497E+12,39,Login Page,200,OK,TeleHealth Website 1-21,text,TRUE,,9682,140,61,61,http://localhost/telehealth/patient/index.php,38,0,0
1.73497E+12,41,E-Pharmacy Page,200,OK,TeleHealth Website 1-39,text,TRUE,,22091,146,61,61,http://localhost/telehealth/shopping-cart/index.php,41,0,0
1.73497E+12,60,Doctor Appointment,200,OK,TeleHealth Website 1-31,text,TRUE,,17373,144,62,62,http://localhost/telehealth/doctors/doc-jamal.php,59,0,0
1.73497E+12,51,Consultation Webpage,200,OK,TeleHealth Website 1-25,text,TRUE,,14299,153,62,62,http://localhost/telehealth/consultation-package/index.php,51,0,0
1.73497E+12,52,Consultation Webpage,200,OK,TeleHealth Website 1-41,text,TRUE,,14299,153,62,62,http://localhost/telehealth/consultation-package/index.php,52,0,0
1.73497E+12,53,Consultation Webpage,200,OK,TeleHealth Website 1-38,text,TRUE,,14299,153,62,62,http://localhost/telehealth/consultation-package/index.php,53,0,0
1.73497E+12,484,Register,200,OK,TeleHealth Website 1-2,text,TRUE,,11414,143,62,62,http://localhost/telehealth/patient/register.php,481,0,0
1.73497E+12,300,Consultation Webpage,200,OK,TeleHealth Website 1-50,text,TRUE,,14300,153,62,62,http://localhost/telehealth/consultation-package/index.php,300,0,0
